recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,8861
6,5) $500 - $750,629.32,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,3644
1,1) $0 - $100,75.67,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,26481
11,2) $100 - $200,170.3,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,50517
6,5) $500 - $750,634.97,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,20703
2,4) $350 - $500,426.31,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,6132
3,3) $200 - $350,349.47,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,13812
10,1) $0 - $100,94.31,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,53934
9,3) $200 - $350,215.55,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,32251
1,2) $100 - $200,166.06,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,35369
10,1) $0 - $100,34.97,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,2858
11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,58518
12,2) $100 - $200,117.22,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,2991
1,"6) $750 - $1,000",883.63,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,46090
10,3) $200 - $350,213.43,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1964
2,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,29750
7,5) $500 - $750,586.55,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,34662
6,3) $200 - $350,292.81,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,54216
11,2) $100 - $200,157.4,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,58478
2,2) $100 - $200,170.4,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,9920
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,6728
10,3) $200 - $350,221.66,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,21932
5,4) $350 - $500,373.0,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,62178
7,2) $100 - $200,161.52,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,48051
5,2) $100 - $200,199.62,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,54094
2,2) $100 - $200,138.92,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,2035
7,5) $500 - $750,600.18,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,61072
11,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,16786
10,"7) $1,000 +",1130.38,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,5734
10,2) $100 - $200,145.66,1,0,Urban,1,Web,No E-Mail,0,0,0.0,61342
2,5) $500 - $750,642.54,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,8113
2,3) $200 - $350,258.65,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,42586
12,1) $0 - $100,71.27,1,0,Rural,0,Web,No E-Mail,0,0,0.0,22565
1,2) $100 - $200,122.89,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,36885
8,1) $0 - $100,87.56,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,18932
10,1) $0 - $100,41.58,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,44739
2,1) $0 - $100,71.39,1,0,Surburban,1,Phone,Womens E-Mail,1,0,0.0,13266
1,4) $350 - $500,375.52,0,1,Rural,1,Web,No E-Mail,0,0,0.0,35981
11,1) $0 - $100,94.0,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,16286
11,1) $0 - $100,49.0,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,52294
5,1) $0 - $100,43.45,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,30506
5,5) $500 - $750,588.45,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,63758
2,3) $200 - $350,335.8,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,22029
11,3) $200 - $350,267.16,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,20164
4,2) $100 - $200,140.4,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,42787
10,4) $350 - $500,380.72,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,14612
9,2) $100 - $200,196.76,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,59219
9,4) $350 - $500,357.14,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,4568
11,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,10013
1,3) $200 - $350,261.88,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,12025
12,1) $0 - $100,66.1,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,42113
4,3) $200 - $350,273.74,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,20224
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,51069
4,3) $200 - $350,282.08,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,57533
9,2) $100 - $200,177.25,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,53662
6,2) $100 - $200,155.75,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,60867
12,2) $100 - $200,103.21,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,8264
7,1) $0 - $100,49.9,0,1,Urban,0,Web,No E-Mail,0,0,0.0,54664
12,2) $100 - $200,166.46,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,32905
8,2) $100 - $200,181.58,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,28815
1,5) $500 - $750,540.21,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,9150
8,1) $0 - $100,41.57,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,58803
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,44109
7,3) $200 - $350,213.14,0,1,Urban,0,Web,No E-Mail,0,0,0.0,49064
11,4) $350 - $500,428.45,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,41924
2,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,48665
8,2) $100 - $200,152.93,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,56365
9,1) $0 - $100,52.33,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,6442
5,2) $100 - $200,129.48,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,13999
11,1) $0 - $100,93.93,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,50147
2,3) $200 - $350,231.66,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,62744
10,1) $0 - $100,36.73,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,46575
5,4) $350 - $500,391.32,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,41347
10,2) $100 - $200,156.55,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,12185
4,3) $200 - $350,342.91,1,0,Urban,0,Phone,Mens E-Mail,1,1,85.4,59911
5,1) $0 - $100,71.72,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,62264
1,2) $100 - $200,193.19,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,54743
10,1) $0 - $100,95.58,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,49569
11,1) $0 - $100,49.78,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,10678
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,3593
7,2) $100 - $200,143.84,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,53114
6,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,63076
7,1) $0 - $100,77.91,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,27114
11,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,14119
3,2) $100 - $200,176.14,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,42450
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,49975
2,3) $200 - $350,223.87,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,20988
10,1) $0 - $100,73.73,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,25531
6,4) $350 - $500,414.4,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,9357
1,"7) $1,000 +",1179.81,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,42908
9,1) $0 - $100,62.51,1,0,Rural,0,Web,No E-Mail,0,0,0.0,42764
9,3) $200 - $350,212.59,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,18693
3,3) $200 - $350,214.55,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,48981
12,2) $100 - $200,101.53,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,2470
10,3) $200 - $350,254.34,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,16902
4,1) $0 - $100,93.21,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,55058
6,2) $100 - $200,183.23,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,16663
3,3) $200 - $350,326.05,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,20368
6,"7) $1,000 +",1001.28,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,22243
11,1) $0 - $100,97.51,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,52157
10,2) $100 - $200,108.92,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,5147
8,2) $100 - $200,140.17,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,13208
3,2) $100 - $200,196.37,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,29480
7,2) $100 - $200,194.79,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,54167
1,1) $0 - $100,84.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,38502
12,1) $0 - $100,62.92,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,24612
10,3) $200 - $350,229.69,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,57773
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,12417
4,1) $0 - $100,62.21,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,22885
10,1) $0 - $100,47.17,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,50308
7,2) $100 - $200,151.02,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1300
1,2) $100 - $200,122.06,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,24987
9,2) $100 - $200,157.29,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,29888
12,3) $200 - $350,305.78,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,46268
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,52802
5,4) $350 - $500,396.76,1,0,Urban,1,Web,No E-Mail,0,0,0.0,59900
12,1) $0 - $100,60.63,1,0,Urban,1,Web,No E-Mail,0,0,0.0,49914
10,2) $100 - $200,102.4,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,63050
2,2) $100 - $200,131.05,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,26095
8,1) $0 - $100,96.18,0,1,Surburban,0,Phone,No E-Mail,1,1,246.9,28218
3,1) $0 - $100,90.34,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,18363
7,3) $200 - $350,316.36,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,21558
10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,31091
1,"7) $1,000 +",1043.34,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,41537
2,2) $100 - $200,199.47,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,14287
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,19779
9,2) $100 - $200,116.96,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,48529
6,4) $350 - $500,392.88,0,1,Urban,1,Web,No E-Mail,0,0,0.0,59673
6,2) $100 - $200,174.09,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,40265
9,3) $200 - $350,200.55,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,53339
8,1) $0 - $100,82.24,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,51640
5,3) $200 - $350,265.7,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,46840
5,3) $200 - $350,201.34,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,29395
7,3) $200 - $350,299.3,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,59351
6,2) $100 - $200,157.09,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,39044
7,2) $100 - $200,177.76,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,33017
9,2) $100 - $200,130.28,0,1,Rural,1,Web,No E-Mail,0,0,0.0,61601
9,1) $0 - $100,66.35,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,56956
1,4) $350 - $500,355.9,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,31185
2,1) $0 - $100,54.22,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,45423
9,2) $100 - $200,115.27,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,5712
2,2) $100 - $200,153.94,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,62527
8,3) $200 - $350,205.86,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,5215
10,1) $0 - $100,49.29,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,53273
1,5) $500 - $750,674.02,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,59403
1,1) $0 - $100,44.14,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,42910
10,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,7590
1,"6) $750 - $1,000",947.77,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,32138
9,1) $0 - $100,73.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,5928
2,2) $100 - $200,134.75,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,20800
5,2) $100 - $200,110.73,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,5465
4,"7) $1,000 +",1425.53,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,32636
2,"7) $1,000 +",1202.37,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,40773
3,"7) $1,000 +",1607.05,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,14789
3,1) $0 - $100,61.92,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,44929
6,2) $100 - $200,143.0,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,49574
11,3) $200 - $350,238.6,1,0,Urban,0,Web,No E-Mail,0,0,0.0,55013
1,2) $100 - $200,152.33,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,40903
8,2) $100 - $200,191.09,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,44126
1,3) $200 - $350,224.17,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,10821
2,3) $200 - $350,246.67,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,13978
3,1) $0 - $100,92.83,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,4196
5,1) $0 - $100,64.56,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,10275
4,5) $500 - $750,612.79,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,45349
10,3) $200 - $350,222.89,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,62683
7,2) $100 - $200,183.01,1,0,Urban,1,Web,No E-Mail,0,0,0.0,26484
8,2) $100 - $200,198.43,1,0,Urban,1,Web,No E-Mail,0,0,0.0,46072
8,1) $0 - $100,63.73,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,39267
10,2) $100 - $200,161.97,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,30777
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,29102
8,3) $200 - $350,219.3,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,5434
5,1) $0 - $100,82.75,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,2792
6,3) $200 - $350,309.56,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,51521
1,2) $100 - $200,112.38,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,52360
5,1) $0 - $100,56.3,1,0,Urban,0,Web,No E-Mail,0,0,0.0,13929
9,2) $100 - $200,133.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,52599
10,4) $350 - $500,465.72,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,57148
3,1) $0 - $100,86.15,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,28647
2,4) $350 - $500,427.11,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,39203
7,3) $200 - $350,221.0,1,1,Urban,1,Web,No E-Mail,0,0,0.0,9762
9,3) $200 - $350,278.12,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,45261
3,2) $100 - $200,191.18,0,1,Urban,1,Web,No E-Mail,0,0,0.0,23459
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,63124
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,37794
3,2) $100 - $200,130.54,0,1,Urban,0,Web,No E-Mail,1,0,0.0,17684
3,2) $100 - $200,199.54,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,35152
8,1) $0 - $100,30.32,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,45591
3,1) $0 - $100,44.08,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,15864
1,1) $0 - $100,66.32,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,11514
2,1) $0 - $100,52.3,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,36199
8,1) $0 - $100,82.64,0,1,Urban,0,Web,No E-Mail,0,0,0.0,49159
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,31920
8,2) $100 - $200,110.12,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,40613
10,2) $100 - $200,188.48,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,33048
11,1) $0 - $100,43.72,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,61025
1,1) $0 - $100,71.63,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,53286
11,2) $100 - $200,145.26,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,48109
8,2) $100 - $200,152.55,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,28543
1,5) $500 - $750,735.55,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,58112
1,4) $350 - $500,415.47,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,12985
3,4) $350 - $500,458.41,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,28095
5,2) $100 - $200,130.87,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,35031
3,1) $0 - $100,77.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,34481
2,5) $500 - $750,655.63,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,10058
7,1) $0 - $100,98.81,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18808
4,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,13813
2,1) $0 - $100,56.65,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,48692
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,51539
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,44508
8,3) $200 - $350,324.9,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,16689
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,120
5,2) $100 - $200,151.21,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,47797
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,6266
2,"6) $750 - $1,000",846.18,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,53600
4,2) $100 - $200,140.4,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,31289
1,4) $350 - $500,435.96,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,20383
4,5) $500 - $750,633.38,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,46681
11,2) $100 - $200,186.87,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,19381
4,5) $500 - $750,689.32,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,56611
7,4) $350 - $500,451.64,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,40162
3,2) $100 - $200,101.67,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,2624
10,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,27969
3,2) $100 - $200,182.87,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,47473
2,5) $500 - $750,709.44,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,36863
5,5) $500 - $750,544.54,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,16658
11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,45311
8,3) $200 - $350,211.42,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,58425
10,4) $350 - $500,362.4,1,1,Urban,0,Web,No E-Mail,0,0,0.0,12856
2,4) $350 - $500,482.14,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,2601
1,3) $200 - $350,331.34,1,1,Urban,1,Web,No E-Mail,0,0,0.0,30391
10,1) $0 - $100,80.85,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,32398
3,4) $350 - $500,397.24,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,4190
3,4) $350 - $500,366.16,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,1282
6,3) $200 - $350,299.23,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,6479
10,2) $100 - $200,131.98,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,11206
9,1) $0 - $100,48.25,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,39553
6,4) $350 - $500,368.54,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,29702
9,2) $100 - $200,116.45,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,63530
1,"7) $1,000 +",1146.36,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,11249
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,40911
10,1) $0 - $100,41.6,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,4175
9,3) $200 - $350,231.68,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,56443
11,3) $200 - $350,312.41,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,535
3,2) $100 - $200,184.45,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,8880
7,2) $100 - $200,110.51,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,46716
2,2) $100 - $200,106.04,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,35518
12,1) $0 - $100,97.13,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,49320
9,1) $0 - $100,93.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,20724
2,2) $100 - $200,102.92,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,38708
9,2) $100 - $200,112.19,0,1,Urban,1,Web,No E-Mail,0,0,0.0,28865
1,2) $100 - $200,150.22,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,39373
10,1) $0 - $100,56.68,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,23908
6,4) $350 - $500,481.36,1,1,Urban,0,Web,Womens E-Mail,1,0,0.0,61229
5,4) $350 - $500,481.33,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,14863
1,5) $500 - $750,582.91,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,12891
7,2) $100 - $200,133.45,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,7254
9,1) $0 - $100,79.32,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,46595
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,38834
2,1) $0 - $100,59.58,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,57475
6,3) $200 - $350,316.45,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,52964
1,"7) $1,000 +",1435.0,0,1,Urban,1,Web,No E-Mail,0,0,0.0,8335
11,3) $200 - $350,336.27,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,47068
7,1) $0 - $100,58.58,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,11893
4,3) $200 - $350,279.29,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,43583
1,4) $350 - $500,498.1,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,27428
2,2) $100 - $200,142.94,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,62757
2,3) $200 - $350,236.69,0,1,Rural,1,Web,No E-Mail,0,0,0.0,39614
5,4) $350 - $500,396.22,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,22388
6,1) $0 - $100,46.88,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,40200
4,"7) $1,000 +",1313.22,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,34005
4,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,26650
6,2) $100 - $200,157.22,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,50016
2,2) $100 - $200,146.6,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,23823
1,1) $0 - $100,50.56,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,53762
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,52688
10,4) $350 - $500,478.46,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,36094
8,2) $100 - $200,179.72,0,1,Urban,0,Web,No E-Mail,0,0,0.0,52004
2,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,51428
11,3) $200 - $350,272.24,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,17851
3,3) $200 - $350,224.51,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,12726
9,2) $100 - $200,187.53,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,16104
2,2) $100 - $200,183.87,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,58408
2,"6) $750 - $1,000",775.12,1,0,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,17366
5,3) $200 - $350,315.22,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,4804
11,3) $200 - $350,278.19,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,4717
10,3) $200 - $350,233.69,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,26690
