recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
1,3) $200 - $350,265.16,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,31241
3,4) $350 - $500,444.33,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,40302
2,3) $200 - $350,289.97,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,23484
2,3) $200 - $350,334.55,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,5638
3,2) $100 - $200,106.55,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,17613
4,2) $100 - $200,122.87,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,43247
11,2) $100 - $200,147.06,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,55913
3,1) $0 - $100,63.62,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,18388
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,9266
2,2) $100 - $200,147.92,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,39785
6,2) $100 - $200,143.44,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,53828
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,26931
2,1) $0 - $100,47.65,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1264
6,"6) $750 - $1,000",910.27,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,22128
10,5) $500 - $750,525.36,1,0,Urban,1,Phone,Mens E-Mail,1,1,164.53,25560
1,1) $0 - $100,96.03,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,62666
6,4) $350 - $500,499.21,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,42419
10,1) $0 - $100,55.9,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,43210
10,"6) $750 - $1,000",802.03,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,63068
3,3) $200 - $350,205.52,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,6355
6,1) $0 - $100,91.6,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,33715
1,3) $200 - $350,342.39,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,20915
10,1) $0 - $100,97.26,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,40106
10,4) $350 - $500,360.1,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,16275
9,2) $100 - $200,108.13,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,4944
1,1) $0 - $100,47.21,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,23848
9,1) $0 - $100,51.78,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,20179
1,5) $500 - $750,643.25,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,5309
11,4) $350 - $500,441.76,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,47126
3,3) $200 - $350,266.98,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,5003
5,4) $350 - $500,491.41,1,0,Urban,0,Web,No E-Mail,0,0,0.0,54143
12,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,42592
9,2) $100 - $200,167.36,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,13017
10,3) $200 - $350,335.04,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,58695
10,4) $350 - $500,405.67,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,34475
10,2) $100 - $200,191.9,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,46356
4,3) $200 - $350,296.25,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,59851
10,4) $350 - $500,448.85,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,47886
6,4) $350 - $500,470.52,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,17474
4,1) $0 - $100,74.04,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,57206
12,1) $0 - $100,38.47,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,6640
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,15118
4,1) $0 - $100,44.19,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,56333
2,2) $100 - $200,133.63,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,55222
4,1) $0 - $100,50.6,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,15351
2,2) $100 - $200,106.14,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,14516
4,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,29153
1,5) $500 - $750,618.13,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,62487
7,5) $500 - $750,742.24,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,61923
1,3) $200 - $350,302.57,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,44711
10,1) $0 - $100,71.83,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,34128
4,1) $0 - $100,78.91,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,16077
1,1) $0 - $100,44.98,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,12580
2,2) $100 - $200,132.81,1,0,Rural,0,Web,No E-Mail,0,0,0.0,57930
5,2) $100 - $200,103.07,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,27989
5,4) $350 - $500,363.33,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,20073
1,2) $100 - $200,102.94,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,124
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,2232
7,2) $100 - $200,145.52,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,26264
4,1) $0 - $100,30.27,0,1,Urban,1,Web,No E-Mail,0,0,0.0,55857
1,1) $0 - $100,66.1,1,0,Urban,1,Web,No E-Mail,0,0,0.0,1000
5,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,12822
5,2) $100 - $200,108.24,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,46818
2,5) $500 - $750,533.02,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,23033
9,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,37964
2,2) $100 - $200,194.55,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,50306
12,2) $100 - $200,112.06,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,19902
1,1) $0 - $100,34.83,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,53176
4,2) $100 - $200,169.62,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,56338
7,"6) $750 - $1,000",833.11,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,16516
3,2) $100 - $200,153.36,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,51572
2,"7) $1,000 +",1184.81,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,38613
9,1) $0 - $100,52.51,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,32178
2,"7) $1,000 +",1312.34,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,22504
2,"7) $1,000 +",2319.4,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46417
4,1) $0 - $100,53.43,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,57716
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,15569
6,1) $0 - $100,62.85,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1932
5,3) $200 - $350,301.54,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,9933
2,3) $200 - $350,210.85,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,11487
3,4) $350 - $500,480.27,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,9438
7,1) $0 - $100,94.35,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,53708
1,5) $500 - $750,633.25,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,24175
9,2) $100 - $200,129.0,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,6431
3,3) $200 - $350,221.25,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,54993
1,3) $200 - $350,305.1,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,9468
5,3) $200 - $350,268.33,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,14002
4,2) $100 - $200,177.56,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,30767
2,2) $100 - $200,121.84,0,1,Urban,1,Web,No E-Mail,0,0,0.0,6505
10,1) $0 - $100,79.3,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,22955
5,1) $0 - $100,42.22,0,1,Rural,0,Web,No E-Mail,0,0,0.0,2479
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,29655
2,5) $500 - $750,528.41,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,4855
2,2) $100 - $200,101.99,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,14367
9,3) $200 - $350,296.23,1,0,Urban,0,Web,No E-Mail,0,0,0.0,60933
12,"7) $1,000 +",1120.11,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,7620
10,1) $0 - $100,93.96,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,57162
5,2) $100 - $200,187.7,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13825
1,4) $350 - $500,388.27,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,61023
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,10428
8,1) $0 - $100,69.67,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,453
11,1) $0 - $100,84.0,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,43966
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,20118
4,3) $200 - $350,234.76,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,55554
1,4) $350 - $500,419.87,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,62025
5,1) $0 - $100,37.78,0,1,Urban,1,Web,No E-Mail,0,0,0.0,58698
2,"7) $1,000 +",1031.56,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,3162
6,2) $100 - $200,132.6,1,0,Rural,1,Web,No E-Mail,0,0,0.0,5679
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,1,1,150.72,6784
9,2) $100 - $200,199.28,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,21908
1,1) $0 - $100,68.03,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,58875
6,3) $200 - $350,272.5,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,29901
9,1) $0 - $100,81.2,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,41473
10,2) $100 - $200,120.6,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,8729
3,3) $200 - $350,321.33,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,5884
9,3) $200 - $350,312.11,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,14209
1,5) $500 - $750,630.85,0,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,5586
7,3) $200 - $350,311.57,1,0,Rural,0,Web,No E-Mail,0,0,0.0,49031
9,2) $100 - $200,100.54,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,59125
1,3) $200 - $350,279.48,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,30856
2,2) $100 - $200,124.16,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,55572
9,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,41242
3,1) $0 - $100,36.79,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,59588
12,2) $100 - $200,115.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,45740
12,3) $200 - $350,222.66,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,23425
1,2) $100 - $200,185.03,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,23008
7,2) $100 - $200,124.95,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,49440
1,5) $500 - $750,679.09,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,21556
9,3) $200 - $350,256.84,1,1,Surburban,1,Web,Womens E-Mail,1,1,29.99,3938
12,3) $200 - $350,209.2,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,41309
3,2) $100 - $200,155.69,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,46432
2,1) $0 - $100,77.48,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,24984
1,1) $0 - $100,82.53,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,42500
7,4) $350 - $500,382.71,1,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,16367
6,2) $100 - $200,110.38,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,43250
3,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,50738
9,2) $100 - $200,192.96,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,34523
5,4) $350 - $500,406.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,47897
2,4) $350 - $500,465.94,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,47279
5,4) $350 - $500,446.38,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,43837
6,2) $100 - $200,157.21,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,17540
2,2) $100 - $200,136.64,1,0,Urban,0,Web,No E-Mail,1,1,76.61,21377
7,3) $200 - $350,346.91,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,41822
4,1) $0 - $100,65.94,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18789
10,"6) $750 - $1,000",770.9,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,10617
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,11012
9,2) $100 - $200,187.35,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,38210
12,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,14799
7,2) $100 - $200,131.17,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,14759
1,"7) $1,000 +",1631.38,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,5023
8,5) $500 - $750,537.58,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,33093
12,1) $0 - $100,56.35,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,13585
9,4) $350 - $500,413.92,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,43320
2,2) $100 - $200,156.67,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,60741
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,37560
6,3) $200 - $350,230.31,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,21325
8,1) $0 - $100,45.45,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,5453
1,3) $200 - $350,206.2,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,47059
10,1) $0 - $100,77.08,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,53287
1,3) $200 - $350,281.71,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,22983
10,2) $100 - $200,138.65,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,18994
4,5) $500 - $750,525.84,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,14316
7,1) $0 - $100,64.39,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,9948
1,"6) $750 - $1,000",882.35,1,0,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,17910
2,3) $200 - $350,200.98,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,26903
5,5) $500 - $750,687.62,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,3458
1,3) $200 - $350,292.82,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,42689
1,3) $200 - $350,281.95,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,54824
1,1) $0 - $100,99.64,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,14233
1,3) $200 - $350,240.84,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,46843
10,1) $0 - $100,72.86,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,31865
2,5) $500 - $750,598.33,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,41488
9,1) $0 - $100,84.34,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,13402
4,2) $100 - $200,103.34,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,31255
6,2) $100 - $200,187.19,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,34156
5,2) $100 - $200,180.78,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,34006
10,5) $500 - $750,688.33,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,37137
6,2) $100 - $200,123.41,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,61727
7,3) $200 - $350,319.78,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,10786
2,5) $500 - $750,542.47,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,50763
1,4) $350 - $500,380.46,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,50156
11,1) $0 - $100,52.57,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,38944
1,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,21843
1,2) $100 - $200,137.69,0,1,Rural,1,Web,No E-Mail,0,0,0.0,60082
4,2) $100 - $200,114.85,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,11151
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,53446
1,4) $350 - $500,425.92,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,7495
1,1) $0 - $100,87.55,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,47608
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,12056
2,1) $0 - $100,51.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,33573
6,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,18772
9,4) $350 - $500,427.55,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,62247
12,2) $100 - $200,142.85,0,1,Rural,0,Web,No E-Mail,0,0,0.0,49805
2,1) $0 - $100,44.66,0,1,Urban,1,Web,No E-Mail,0,0,0.0,7028
3,3) $200 - $350,222.83,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,48085
1,5) $500 - $750,660.76,0,1,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,1194
2,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,26587
12,2) $100 - $200,105.34,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,35076
1,1) $0 - $100,67.34,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,34707
5,1) $0 - $100,88.5,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,30390
10,2) $100 - $200,166.5,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,35850
1,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,51940
4,3) $200 - $350,285.56,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,51856
1,3) $200 - $350,201.67,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,25158
3,1) $0 - $100,57.72,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,12964
6,1) $0 - $100,65.4,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,36841
1,3) $200 - $350,281.21,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,24857
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,8388
4,2) $100 - $200,168.02,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,63671
7,"7) $1,000 +",1046.24,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,46261
1,2) $100 - $200,185.74,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,19816
10,"7) $1,000 +",1257.53,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,33828
1,5) $500 - $750,533.87,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,58048
1,"6) $750 - $1,000",776.62,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,56116
10,2) $100 - $200,196.09,1,0,Rural,1,Web,No E-Mail,1,0,0.0,60350
5,2) $100 - $200,193.45,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,54643
1,4) $350 - $500,352.34,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,45450
1,5) $500 - $750,522.4,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,36871
3,3) $200 - $350,212.59,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,12685
10,2) $100 - $200,143.28,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,10084
5,1) $0 - $100,64.66,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,44191
11,2) $100 - $200,106.79,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,19957
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,24797
11,3) $200 - $350,321.69,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,43897
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,25078
4,4) $350 - $500,483.93,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0,60221
1,3) $200 - $350,204.09,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,32156
1,1) $0 - $100,90.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,30005
2,1) $0 - $100,45.1,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,36256
6,3) $200 - $350,265.39,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,10343
7,5) $500 - $750,503.2,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,12418
6,1) $0 - $100,64.35,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,17020
2,2) $100 - $200,179.05,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,56574
5,4) $350 - $500,369.89,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,16144
2,3) $200 - $350,267.14,1,1,Urban,1,Web,No E-Mail,0,0,0.0,5567
1,3) $200 - $350,323.54,1,0,Urban,0,Web,No E-Mail,0,0,0.0,23971
11,2) $100 - $200,110.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,2091
9,3) $200 - $350,256.75,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,60160
2,2) $100 - $200,152.57,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,51902
4,2) $100 - $200,182.85,0,1,Rural,0,Web,Mens E-Mail,1,1,91.76,33591
4,3) $200 - $350,273.18,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,8632
3,2) $100 - $200,169.07,1,0,Urban,0,Web,No E-Mail,0,0,0.0,60116
6,1) $0 - $100,36.52,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,13914
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,37228
9,2) $100 - $200,150.62,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,62108
10,4) $350 - $500,443.58,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,20540
9,2) $100 - $200,109.68,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,52099
9,1) $0 - $100,70.92,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,42857
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,16638
1,2) $100 - $200,123.75,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,2355
9,5) $500 - $750,540.36,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,57982
7,5) $500 - $750,677.29,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,30101
10,2) $100 - $200,143.61,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,9993
11,2) $100 - $200,112.42,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,50357
7,3) $200 - $350,288.25,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,61687
12,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,48926
2,1) $0 - $100,35.47,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1153
9,2) $100 - $200,119.04,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,33932
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,58477
2,"7) $1,000 +",1350.14,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,57892
7,1) $0 - $100,63.7,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,37666
1,3) $200 - $350,340.78,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,5109
2,1) $0 - $100,89.59,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,46635
8,2) $100 - $200,150.42,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,5531
4,1) $0 - $100,48.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,56008
10,1) $0 - $100,81.14,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,30176
3,2) $100 - $200,124.73,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,60321
7,2) $100 - $200,152.98,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,8024
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,17973
5,5) $500 - $750,700.96,1,1,Urban,1,Web,No E-Mail,0,0,0.0,33182
10,2) $100 - $200,124.09,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,51873
4,4) $350 - $500,429.6,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,16896
2,3) $200 - $350,289.43,1,1,Rural,0,Web,Mens E-Mail,1,0,0.0,61009
2,4) $350 - $500,369.06,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,62758
9,3) $200 - $350,320.54,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,26755
9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,22366
8,"7) $1,000 +",1158.04,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,47597
4,1) $0 - $100,41.43,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,42847
2,3) $200 - $350,282.05,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,29771
5,3) $200 - $350,202.92,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,19970
12,1) $0 - $100,83.56,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,49197
2,3) $200 - $350,303.91,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,57820
1,2) $100 - $200,131.25,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,10486
1,1) $0 - $100,43.35,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,14779
4,5) $500 - $750,662.86,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,37401
2,3) $200 - $350,312.8,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,49663
